id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
16360,15591.67,2.59,304.24,0.0,15284.84,15284.84,0.0,0.0,0,2017
8788,3537243.04,793349.35,1435754.49,27610.81,1280528.39,1025338.52,251804.63,3385.24,1,2018
8096,3130784.67,1661752.06,452054.37,4318.46,1012659.78,629441.9,373081.49,10136.39,1,2017
3531,364612.83,131406.58,59678.32,96298.92,77229.01,49335.73,12767.39,15125.89,1,2016
3178,144089.12,49399.39,26597.39,22714.68,45377.66,38436.79,6940.87,0.0,1,2016
17976,10599.98,361.71,1244.48,0.0,8993.79,7341.04,1652.75,0.0,0,2018
16987,22296.14,8857.4,8680.4,0.0,4758.34,4758.34,0.0,0.0,0,2017
17779,10308.41,14.16,1519.63,0.0,8774.62,8744.72,29.9,0.0,0,2018
17098,14990.91,116.35,5293.97,155.96,9424.63,7728.7,1695.93,0.0,0,2017
3375,173311.53,78646.7,38158.3,23466.68,33039.85,21259.66,9258.85,2521.34,1,2016
15736,50886.04,10922.3,38.53,0.0,39925.21,39122.96,802.25,0.0,0,2017
6834,3551337.17,1223299.39,829896.69,56808.74,1441332.35,1332601.11,88931.96,19799.28,1,2017
1506,1018225.83,15880.8,714530.7,2315.72,285498.61,221731.33,63767.28,0.0,1,2015
14231,9365.29,499.96,3550.68,292.27,5022.38,2933.76,2088.62,0.0,0,2016
17918,5810.43,23.53,2027.68,0.0,3759.22,3424.33,334.89,0.0,0,2018
17626,45505.0,2132.2,6130.5,76.41,37165.89,37157.4,8.49,0.0,0,2018
13501,7404.92,1.21,180.56,0.0,7223.15,7223.15,0.0,0.0,0,2016
5360,33757.95,690.91,24789.85,6.97,8270.22,8270.22,0.0,0.0,1,2016
4772,288866.22,57433.83,140113.93,17215.48,74102.98,73376.76,726.22,0.0,1,2016
1443,237188.41,161509.61,9472.68,77.75,66128.37,62564.2,3564.17,0.0,1,2015
16124,5631.95,50.44,1862.68,0.0,3718.83,2667.33,1051.5,0.0,0,2017
4033,99179.74,2153.72,56150.97,9893.38,30981.67,15423.24,12558.7,2999.73,1,2016
4101,446631.37,219037.75,101866.88,75.47,125651.27,54765.16,70886.11,0.0,1,2016
6822,2583323.58,861802.43,418362.3,83244.93,1219913.92,1168719.39,1177.9,50016.63,1,2017
431,775671.49,17172.26,546965.49,128619.66,82914.08,78368.45,3809.54,736.09,1,2015
1239,78626.99,1553.83,53158.82,6909.13,17005.21,7537.07,7839.58,1628.56,1,2015
14971,22339.0,18.23,1150.07,0.0,21170.7,20161.43,1009.27,0.0,0,2017
8453,1046946.87,578248.12,88224.45,10539.38,369934.92,164735.4,205157.85,41.67,1,2017
8024,5550586.51,2881726.68,1185462.48,16702.54,1466694.81,1013213.46,427812.72,25668.63,1,2017
13586,5651.13,2735.12,99.34,0.0,2816.67,2816.67,0.0,0.0,0,2016
1050,92599.79,57713.02,9666.15,834.92,24385.7,14116.28,10269.42,0.0,1,2015
9306,1454.28,7.73,1091.29,0.0,355.26,230.0,125.26,0.0,0,2015
15142,7061.26,295.98,4783.78,342.96,1638.54,1638.54,0.0,0.0,0,2017
11844,119727.18,34304.09,41159.81,32.24,44231.04,1313.87,42917.17,0.0,0,2015
15280,9202.76,549.86,1472.16,0.0,7180.74,6422.28,758.46,0.0,0,2017
7212,311603.0,8451.0,230533.0,1285.0,71335.0,16744.0,54591.0,0.0,1,2017
12451,13480.88,689.26,8880.64,0.0,3910.98,624.9,3286.08,0.0,0,2016
1700,389414.29,16585.73,242740.8,1309.62,128778.14,110321.07,18457.07,0.0,1,2015
4544,1522368.93,1031124.37,214144.29,11938.14,265162.13,132055.1,132129.25,977.78,1,2016
2568,51094.98,510.89,39597.11,127.27,10859.71,10859.71,0.0,0.0,1,2015
761,159642.82,7383.85,84947.73,3817.57,63493.67,59129.49,4335.74,28.44,1,2015
10205,2214.84,1346.48,65.78,17.06,785.52,777.4,8.12,0.0,0,2015
15650,12289.27,26.7,3106.6,2.81,9153.16,9090.71,62.45,0.0,0,2017
5782,81827.0,37876.0,2047.0,4630.0,37274.0,32441.0,4811.0,21.0,1,2017
3832,218237.53,15361.33,113832.99,24253.28,64789.93,27683.11,33415.09,3691.73,1,2016
10446,81469.58,6068.03,43254.06,5020.21,27127.28,22422.37,4704.91,0.0,0,2015
7767,481635.83,161377.98,265045.66,1129.2,54082.99,51629.16,373.83,2080.0,1,2017
432,808677.78,17595.54,581941.46,122938.43,86202.35,82905.34,3289.62,7.39,1,2015
2970,67212.14,32035.36,3042.08,6078.72,26055.98,25875.27,140.41,40.3,1,2016
11674,1652.19,0.0,73.22,0.0,1578.97,1336.27,242.7,0.0,0,2015
6893,464647.0,302437.0,44200.0,1052.0,116959.0,70352.0,46606.0,0.0,1,2017
1533,4855273.71,122190.4,3328289.46,92678.08,1312115.77,1208641.02,102680.02,794.73,1,2015
3019,473428.36,4371.95,393748.18,3449.16,71859.07,71377.77,307.69,173.61,1,2016
11527,29706.6,10168.8,7181.54,911.72,11444.54,11094.73,349.81,0.0,0,2015
2359,5409823.02,3273624.13,1474652.79,35283.63,626262.47,536381.17,89808.28,73.02,1,2015
17496,808971.88,99820.77,273329.61,4425.75,431395.75,273456.0,157939.75,0.0,0,2017
2000,234568.8,80375.78,90573.83,12718.46,50900.73,50740.73,160.0,0.0,1,2015
5150,5031206.93,2633723.49,987150.16,18326.63,1392006.65,939911.81,435548.82,16546.02,1,2016
13496,8741.54,15.93,159.27,0.0,8566.34,8566.34,0.0,0.0,0,2016
3438,661296.8,133528.94,197035.03,16010.33,314722.5,84341.19,230381.31,0.0,1,2016
10691,9580.4,15.45,78.44,0.0,9486.51,9486.51,0.0,0.0,0,2015
14930,4579.54,72.25,651.54,0.0,3855.75,635.33,3220.42,0.0,0,2017
10162,1221.24,49.75,765.47,0.0,406.02,286.67,119.35,0.0,0,2015
15967,2717.83,1.3,944.43,0.0,1772.1,1111.38,660.72,0.0,0,2017
15176,42271.67,24.19,30172.08,0.0,12075.4,12070.96,4.44,0.0,0,2017
770,146835.6,1783.51,68592.44,3903.17,72556.48,69329.04,3169.54,57.9,1,2015
138,896972.05,73038.46,536709.99,77537.43,209686.17,201874.28,7767.45,44.44,1,2015
3355,172220.11,64425.61,36827.16,15000.42,55966.92,45124.02,6081.41,4761.49,1,2016
13417,28758.83,3909.23,14358.57,177.64,10313.39,9034.74,1278.65,0.0,0,2016
7415,1470187.14,689503.99,362435.36,13938.56,404309.23,136614.13,267595.1,100.0,1,2017
14203,54382.38,490.82,27880.71,167.12,25843.73,280.71,25563.02,0.0,0,2016
7930,906413.45,194789.64,170398.76,470.65,540754.4,538920.53,1467.7,366.17,1,2017
7967,348843.91,158452.34,70864.82,2138.0,117388.75,84288.4,28388.92,4711.43,1,2017
16180,5876.27,110.32,92.85,0.0,5673.1,5123.32,549.78,0.0,0,2017
11928,7210.19,1634.42,3012.44,0.0,2563.33,2563.33,0.0,0.0,0,2015
16450,32035.84,1696.86,3087.3,0.0,27251.68,27251.68,0.0,0.0,0,2017
16963,10842.77,2019.23,6869.87,0.0,1953.67,626.78,1326.89,0.0,0,2017
5700,523993.71,273538.26,50236.52,354.25,199864.68,131064.06,57827.85,10972.77,1,2017
5305,137885.02,58408.64,7756.92,50.4,71669.06,52786.07,18882.99,0.0,1,2016
10659,45881.11,3575.37,18758.96,132.4,23414.38,23393.23,21.15,0.0,0,2015
8023,5548390.24,2922902.49,1156832.81,15183.9,1453471.04,1010568.54,424211.45,18691.05,1,2017
5865,592049.78,7319.25,437483.37,3589.29,143657.87,124789.29,17115.8,1752.78,1,2017
1004,156608.28,3361.77,92568.64,16662.01,44015.86,25163.49,15845.63,3006.74,1,2015
1151,2621078.31,1314856.37,702841.97,75385.11,527994.86,492713.56,29335.02,5946.28,1,2015
10739,2850.72,2169.48,70.88,0.0,610.36,610.36,0.0,0.0,0,2015
12036,7953.26,3970.66,2151.52,0.0,1831.08,1037.38,793.7,0.0,0,2016
5600,944337.62,538758.64,154216.58,51745.47,199616.93,92473.19,107003.74,140.0,1,2016
2210,646324.68,154423.58,377054.83,29603.67,85242.6,84459.27,783.33,0.0,1,2015
4872,150910.0,38226.66,59221.75,100.98,53360.61,51084.2,2273.38,3.03,1,2016
17495,990721.83,117721.87,283532.68,8697.35,580769.93,379088.19,201681.74,0.0,0,2017
8021,6058478.32,2794533.52,1399558.46,22466.02,1841920.32,940654.23,893304.81,7961.28,1,2017
17692,13273.93,26.28,5187.8,201.87,7857.98,7613.73,244.25,0.0,0,2018
5603,936600.58,638259.36,112685.01,30073.26,155582.95,99134.34,56448.61,0.0,1,2016
3896,192194.31,116713.78,18557.48,473.07,56449.98,27533.11,28916.87,0.0,1,2016
9590,10951.51,711.63,9515.44,0.0,724.44,724.44,0.0,0.0,0,2015
5103,222378.08,97077.73,42624.62,9363.75,73311.98,39593.75,33718.23,0.0,1,2016
6969,3032871.22,600416.38,1348477.92,28997.27,1054979.65,909822.8,107064.11,38092.74,1,2017
16530,20102.19,4708.54,5221.26,0.0,10172.39,9863.66,308.73,0.0,0,2017
5060,563852.38,132309.0,141811.18,2493.01,287239.19,286871.24,129.11,238.84,1,2016
5172,5646460.01,3069816.49,1012709.72,189691.87,1374241.93,1233354.94,92635.95,48251.04,1,2016
8941,469093.71,124229.81,128208.07,2217.45,214438.38,187621.35,26710.36,106.67,1,2018
13093,106844.47,13910.17,28437.88,0.0,64496.42,62061.45,2434.97,0.0,0,2016
3762,1046506.77,583161.0,248160.18,5697.25,209488.34,132615.92,76539.09,333.33,1,2016
5521,4760018.22,1301893.54,1138468.74,116102.67,2203553.27,1441557.14,758232.29,3763.84,1,2016
12838,5524.69,134.45,3695.32,1.36,1693.56,1693.56,0.0,0.0,0,2016
9650,3305.78,452.86,2326.79,0.0,526.13,371.89,154.24,0.0,0,2015
14196,40879.73,1015.37,38691.88,35.72,1136.76,332.71,804.05,0.0,0,2016
2887,692767.07,361697.69,96388.12,264.12,234417.14,148946.46,84045.68,1425.0,1,2016
2505,151268.28,52371.31,37039.7,37.92,61819.35,56579.05,5240.3,0.0,1,2015
14553,3996.71,11.44,41.94,0.0,3943.33,3883.33,60.0,0.0,0,2016
5199,5693942.07,2512692.22,2024262.18,361423.55,795564.12,682311.74,109448.15,3804.23,1,2016
2908,528776.51,318372.94,86816.97,401.33,123185.27,64716.98,58468.29,0.0,1,2016
4146,2690267.94,564866.92,1351629.65,78798.43,694972.94,593439.47,99452.54,2080.93,1,2016
6668,179250.21,12336.44,74485.41,1362.8,91065.56,42818.68,48242.38,4.5,1,2017
4506,478384.72,16264.6,304614.61,11522.45,145983.06,130517.96,15349.82,115.28,1,2016
2279,613535.33,162940.98,327299.85,12576.63,110717.87,110637.01,62.51,18.35,1,2015
7413,1380520.76,799387.73,246921.02,16440.78,317771.23,114964.92,202520.2,286.11,1,2017
14344,70790.98,13080.44,14578.13,820.66,42311.75,34013.16,8298.59,0.0,0,2016
3101,201142.55,1613.21,97493.47,764.71,101271.16,101271.16,0.0,0.0,1,2016
3042,626972.88,10379.75,433431.64,28898.79,154262.7,151759.78,142.92,2360.0,1,2016
2422,2884507.74,2048880.09,206982.3,25671.13,602974.22,473339.3,129597.25,37.67,1,2015
12945,5370.5,429.9,1722.68,0.0,3217.92,1233.2,1984.72,0.0,0,2016
2824,95456.26,14741.13,64966.75,88.11,15660.27,15340.19,220.08,100.0,1,2016
411,254009.7,52915.5,71209.89,80813.88,49070.43,33450.14,15620.29,0.0,1,2015
4716,917689.13,80084.69,285327.86,20489.31,531787.27,518252.26,12155.5,1379.51,1,2016
6767,304603.84,115811.58,40245.44,8785.16,139761.66,50811.89,88838.66,111.11,1,2017
3173,144634.01,35761.88,46276.63,7942.68,54652.82,44604.56,10048.26,0.0,1,2016
9458,86211.24,23147.23,52640.84,0.0,10423.17,10423.17,0.0,0.0,0,2015
7325,389987.92,45811.04,195759.47,255.36,148162.05,133321.24,14840.81,0.0,1,2017
3253,885602.82,31728.98,606701.67,145606.57,101565.6,96845.23,3216.39,1503.98,1,2016
8397,8389918.04,2821722.16,1464321.92,118151.88,3985722.08,2780258.77,1200981.9,4481.41,1,2017
5035,824092.61,238542.45,445285.06,39537.9,100727.2,99966.0,745.56,15.64,1,2016
7349,390396.69,31877.26,220755.78,406.24,137357.41,120676.87,16680.54,0.0,1,2017
13797,51258.32,3340.91,19357.61,4679.89,23879.91,8502.6,15377.31,0.0,0,2016
6472,191459.87,31048.2,99317.22,76.31,61018.14,58486.25,2505.22,26.67,1,2017
16295,223548.33,15489.31,42399.85,207.82,165451.35,157440.62,8010.73,0.0,0,2017
12492,6663.94,272.71,4060.29,16.3,2314.64,437.39,1877.25,0.0,0,2016
1921,439617.61,155745.95,220991.54,14692.73,48187.39,34402.17,13785.22,0.0,1,2015
15749,8639.49,184.79,1688.99,0.0,6753.22,5043.12,1710.1,0.0,0,2017
12606,22059.78,6052.49,3670.46,23.12,12313.71,1737.61,10576.1,0.0,0,2016
15481,8156.07,751.53,5747.86,0.0,1656.68,973.89,682.79,0.0,0,2017
9796,22798.51,3017.93,7175.41,9.63,12595.54,2293.33,10302.21,0.0,0,2015
1998,222882.86,74157.71,86910.45,11762.3,50052.4,50052.4,0.0,0.0,1,2015
3239,635036.01,80472.32,355228.95,99520.95,99813.79,97150.37,2084.68,578.74,1,2016
8988,823086.86,267695.96,405148.34,3199.77,147042.79,144064.49,120.38,2857.92,1,2018
8632,1003142.47,178992.28,323916.08,11963.62,488270.49,121454.8,366815.69,0.0,1,2018
15947,125710.73,17237.4,32193.35,7.96,76272.02,73831.31,2440.71,0.0,0,2017
5037,696959.32,200199.01,357790.26,39859.46,99110.59,98394.37,688.22,28.0,1,2016
4501,450346.65,15486.18,264044.5,17989.98,152825.99,137882.92,14692.24,250.83,1,2016
17326,10420.76,1187.88,489.0,0.0,8743.88,1218.56,7525.32,0.0,0,2017
17687,13697.68,29.01,6861.78,222.69,6584.2,6511.53,72.67,0.0,0,2018
13427,47308.85,5327.82,16420.01,2448.53,23112.49,21876.59,1235.9,0.0,0,2016
6700,160177.18,88735.04,14194.77,102.81,57144.56,24773.25,29400.2,2971.11,1,2017
18108,25055.39,9521.74,10818.1,0.0,4715.55,4715.55,0.0,0.0,0,2018
5668,129948.23,4845.77,117027.41,200.36,7874.69,7866.86,7.83,0.0,1,2017
14327,59141.95,3862.37,8401.47,274.59,46603.52,17767.54,28835.98,0.0,0,2016
7873,664075.57,183361.47,386005.08,4497.4,90211.62,85402.49,805.24,4003.89,1,2017
14146,26850.91,1444.73,23217.46,0.0,2188.72,2182.05,6.67,0.0,0,2016
8162,154325.75,70752.06,5892.57,273.79,77407.33,59608.2,17799.13,0.0,1,2017
5690,518140.33,252436.49,60584.7,69.99,205049.15,137139.1,60271.16,7638.89,1,2017
4679,2171818.57,999388.89,840637.85,19331.34,312460.49,291734.88,19418.04,1307.57,1,2016
406,159386.69,29980.15,39244.64,36249.61,53912.29,52537.96,1374.33,0.0,1,2015
15043,5987.27,8.55,525.64,0.0,5453.08,1313.33,4139.75,0.0,0,2017
3950,309217.44,118958.86,110549.87,6133.63,73575.08,40601.67,32973.41,0.0,1,2016
10850,8638.12,7091.78,1301.83,0.0,244.51,238.92,5.59,0.0,0,2015
13298,4411.99,501.43,3532.36,0.0,378.2,33.89,344.31,0.0,0,2016
5582,808012.61,484477.52,87640.89,12142.01,223752.19,142739.33,81012.86,0.0,1,2016
10700,6799.27,30.44,656.38,0.0,6112.45,6112.45,0.0,0.0,0,2015
5359,50831.37,796.48,42942.66,4.0,7088.23,6841.52,149.49,97.22,1,2016
9226,3047.38,1578.59,735.23,0.0,733.56,533.33,200.23,0.0,0,2015
7605,263858.47,63136.38,95583.32,6670.12,98468.65,93661.14,1772.51,3035.0,1,2017
16837,8361.55,279.3,3013.37,0.0,5068.88,1556.95,3511.93,0.0,0,2017
7395,1228049.22,575382.16,178626.45,14892.86,459147.75,251109.66,207645.03,393.06,1,2017
11785,605197.12,167254.55,249160.89,4458.45,184323.23,124419.8,59903.43,0.0,0,2015
1201,60971.36,1319.83,33164.09,3367.31,23120.13,12082.22,10219.32,818.59,1,2015
4277,1061132.87,121477.42,566149.9,2002.25,371503.3,333527.7,37136.71,838.89,1,2016
5481,31201590.22,10168972.37,10423957.83,783937.09,9824722.93,8193011.02,1431744.52,199967.39,1,2016
4304,1743194.56,23278.85,1269404.72,1917.48,448593.51,407712.49,40881.02,0.0,1,2016
3818,178389.87,14627.32,82110.02,9886.51,71766.02,37248.18,29877.64,4640.2,1,2016
7517,2097983.48,1041604.45,490947.03,23556.8,541875.2,466641.32,53465.68,21768.2,1,2017
17592,39054.83,3021.26,15568.68,11.77,20453.12,20299.52,153.6,0.0,0,2017
12217,5061.84,118.66,169.83,0.0,4773.35,2552.99,2220.36,0.0,0,2016
12318,8048.9,422.26,4190.77,1150.01,2285.86,2242.53,43.33,0.0,0,2016
11995,17664.37,1142.04,4640.4,0.0,11881.93,47.88,11834.05,0.0,0,2016
9625,14589.17,303.66,13023.85,0.0,1261.66,818.95,442.71,0.0,0,2015
2241,426337.91,111896.12,155494.84,9372.34,149574.61,149358.02,0.0,216.59,1,2015
1110,261084.13,131414.8,84541.6,4561.64,40566.09,38541.74,2024.35,0.0,1,2015
17430,5864.06,1493.44,74.28,0.0,4296.34,3517.43,778.91,0.0,0,2017
7445,120211.37,47201.63,29968.8,1660.34,41380.6,30778.72,8391.6,2210.28,1,2017
8900,2152113.24,917962.76,512519.24,7989.48,713641.76,630813.83,77037.43,5790.5,1,2018
4430,311363.97,104391.1,87927.74,151.73,118893.4,24825.29,94068.11,0.0,1,2016
17864,10293.36,1701.33,2012.1,0.0,6579.93,6553.06,26.87,0.0,0,2018
9047,79223.81,21659.59,22242.85,495.67,34825.7,24328.12,10453.84,43.74,1,2018
15485,6777.66,25.76,782.74,0.0,5969.16,5965.83,3.33,0.0,0,2017
13776,46645.35,3982.86,22440.03,886.04,19336.42,13280.84,6055.58,0.0,0,2016
13748,1241.84,292.1,137.37,0.0,812.37,749.21,63.16,0.0,0,2016
11974,1822.67,25.87,303.42,0.0,1493.38,1493.38,0.0,0.0,0,2016
891,309186.06,5048.2,260745.71,171.88,43220.27,37770.33,5449.94,0.0,1,2015
3524,371639.1,78492.11,67761.91,111819.43,113565.65,58374.48,35829.04,19362.13,1,2016
12484,6711.12,389.47,3323.72,18.38,2979.55,1037.65,1941.9,0.0,0,2016
13616,6968.81,863.2,3718.14,15.52,2371.95,2239.5,132.45,0.0,0,2016
14826,21857.76,1307.02,7474.67,0.0,13076.07,1010.73,12065.34,0.0,0,2017
1155,2591981.76,1014382.6,1205553.71,74862.42,297183.03,280841.88,13203.35,3137.8,1,2015
7823,613046.52,221144.52,148033.96,20790.62,223077.42,221019.65,202.29,1855.48,1,2017
7576,869835.55,100273.33,269506.85,13235.82,486819.55,468972.79,17284.95,561.81,1,2017
7893,953770.46,196279.04,665608.45,2547.79,89335.18,80425.68,6315.06,2594.44,1,2017
17538,274558.89,38225.62,50707.86,64.73,185560.68,106162.68,79398.0,0.0,0,2017
3649,195809.34,35724.11,99575.79,113.66,60395.78,60146.33,186.95,62.5,1,2016
18144,144664.26,25407.12,5094.72,0.0,114162.42,96833.15,17329.27,0.0,0,2018
1301,2044020.93,446433.13,1024405.09,96387.48,476795.23,434534.42,38523.1,3737.71,1,2015
17007,20170.65,7369.03,9827.33,0.0,2974.29,2974.29,0.0,0.0,0,2017
17932,8345.08,196.63,121.26,0.0,8027.19,7856.66,170.53,0.0,0,2018
1300,2065131.33,435246.31,1022861.71,103811.97,503211.34,464119.16,35717.26,3374.92,1,2015
10141,1591.6,74.67,1040.59,0.0,476.34,326.87,149.47,0.0,0,2015
16636,81982.77,5449.39,23565.89,1102.12,51865.37,21163.88,30701.49,0.0,0,2017
7892,848267.19,211588.95,566260.12,2752.49,67665.63,60288.11,5710.02,1667.5,1,2017
13068,10997.51,2077.08,3518.48,0.0,5401.95,5374.07,27.88,0.0,0,2016
1600,282155.05,4556.72,229492.52,55.64,48050.17,47856.09,194.08,0.0,1,2015
6904,362581.9,266569.88,34078.89,155.17,61777.96,34614.01,23940.62,3223.33,1,2017
13216,6498.57,1393.96,52.58,0.0,5052.03,5048.7,3.33,0.0,0,2016
17820,28699.66,6442.57,67.11,0.0,22189.98,21933.32,256.66,0.0,0,2018
3800,103728.7,8422.19,43655.05,1231.47,50419.99,26198.63,24221.36,0.0,1,2016
8922,362959.17,91484.37,120803.28,5307.11,145364.41,139121.67,6242.74,0.0,1,2018
17725,7371.84,470.96,1510.35,0.0,5390.53,4640.71,749.82,0.0,0,2018
16040,5274.97,325.3,1885.23,0.0,3064.44,3061.11,3.33,0.0,0,2017
7499,1993421.09,812644.07,464271.97,7538.35,708966.7,653169.34,34954.01,20843.35,1,2017
5778,85496.29,53165.53,1936.25,4746.44,25648.07,19630.21,5945.47,72.39,1,2017
12304,9664.27,208.66,3144.06,728.54,5583.01,5234.36,348.65,0.0,0,2016
4064,403657.05,169008.34,98080.05,247.52,136321.14,41406.6,94572.87,341.67,1,2016
6522,229399.0,5695.0,153323.0,88.0,70294.0,42139.0,28155.0,0.0,1,2017
3231,376476.71,31206.79,224561.79,61665.74,59042.39,57803.54,1095.69,143.16,1,2016
7118,1100987.66,73400.68,639876.64,702.96,387007.38,358843.51,13593.87,14570.0,1,2017
13712,9599.33,1003.35,103.31,0.0,8492.67,7951.79,540.88,0.0,0,2016
8741,345809.34,78921.42,113033.07,7515.77,146339.08,60836.42,85049.33,453.33,1,2018
9937,79844.57,4379.87,61338.68,0.0,14126.02,9484.68,4641.34,0.0,0,2015
18242,17597.12,1892.05,1928.36,0.0,13776.71,13553.53,223.18,0.0,0,2018
9113,6358768.95,2061960.91,1706532.52,108441.55,2481833.97,1175889.89,1291212.75,14731.33,1,2018
14976,28957.04,6.86,1165.51,0.0,27784.67,23227.03,4557.64,0.0,0,2017
4173,174768.99,79738.2,20581.3,188.24,74261.25,59330.89,14930.36,0.0,1,2016
2790,967144.19,677575.96,166456.05,15065.01,108047.17,80711.69,27335.48,0.0,1,2015
16945,17421.67,843.78,9946.37,1.66,6629.86,6629.86,0.0,0.0,0,2017
4631,1676509.02,946350.29,349760.6,3190.05,377208.08,325851.34,43201.73,8155.01,1,2016
3470,829424.24,153221.66,209188.36,25632.09,441382.13,39142.16,402239.97,0.0,1,2016
8923,552900.21,96399.53,130874.15,4769.76,320856.77,312969.23,7886.43,1.11,1,2018
8171,125434.52,56251.73,17904.77,50.25,51227.77,41063.69,10136.37,27.71,1,2017
257,401331.33,4383.76,287778.52,132.53,109036.52,108668.74,367.78,0.0,1,2015
3037,508949.6,12550.4,338691.73,8772.17,148935.3,147430.08,5.5,1499.72,1,2016
2849,108264.9,847.64,96117.13,60.99,11239.14,10817.56,421.58,0.0,1,2016
13610,9520.79,781.53,3274.9,19.27,5445.09,5418.7,26.39,0.0,0,2016
15936,106703.23,11619.31,25530.21,0.0,69553.71,69461.64,92.07,0.0,0,2017
15084,169101.22,18593.36,54586.32,4.68,95916.86,95826.72,90.14,0.0,0,2017
5229,4563745.14,2504517.37,823705.23,26309.45,1209213.09,563930.87,574578.06,70704.16,1,2016
1284,434025.46,306881.48,38958.56,41.04,88144.38,58121.16,30023.22,0.0,1,2015
1331,3119050.91,719874.17,1431141.56,231744.91,736290.27,679537.84,55107.23,1645.2,1,2015
2800,681409.59,455087.17,121269.48,16470.86,88582.08,86050.77,2531.31,0.0,1,2015
17741,26069.14,4936.84,476.06,0.0,20656.24,19613.2,1043.04,0.0,0,2018
10234,6723.56,3062.78,3222.2,0.0,438.58,0.0,438.58,0.0,0,2015
16423,7480.22,1901.68,218.15,0.0,5360.39,4305.28,1055.11,0.0,0,2017
5490,40019075.24,13682611.21,13829591.06,1583495.93,10923377.04,8085657.41,2657598.78,180120.85,1,2016
5005,860546.65,210602.19,549378.28,7878.79,92687.39,89785.42,1571.69,1330.28,1,2016
8666,3857262.14,818434.82,1243174.16,259671.42,1535981.74,1200021.74,312985.52,22974.48,1,2018
17185,81736.75,1073.19,16938.74,113.55,63611.27,58343.44,5267.83,0.0,0,2017
6268,585138.06,114529.62,167203.28,12806.42,290598.74,130758.05,159840.69,0.0,1,2017
7099,318672.94,175385.65,42839.67,242.0,100205.62,68817.75,24039.54,7348.33,1,2017
4124,3127950.4,954420.93,1150320.87,86826.84,936381.76,832619.08,100199.03,3563.65,1,2016
1387,166556.79,117295.03,8599.82,15685.44,24976.5,21480.56,3495.94,0.0,1,2015
15453,25193.5,603.58,5510.26,0.0,19079.66,10022.12,9057.54,0.0,0,2017
3294,256195.06,3838.13,118303.09,1922.26,132131.58,28706.18,102390.4,1035.0,1,2016
7207,347811.65,8585.08,251130.76,1335.19,86760.62,24294.77,62465.85,0.0,1,2017
5879,730358.49,7543.51,605624.94,9300.68,107889.36,107796.03,93.33,0.0,1,2017
11641,3522.67,1696.14,1464.36,0.0,362.17,362.17,0.0,0.0,0,2015
11197,6110.51,70.22,4546.72,0.0,1493.57,873.33,620.24,0.0,0,2015
10636,76466.85,3310.22,12755.23,7637.49,52763.91,37344.72,15419.19,0.0,0,2015
2026,194460.59,71743.11,66849.97,10952.11,44915.4,36160.54,8754.86,0.0,1,2015
13961,3911.18,179.82,2219.18,0.0,1512.18,1475.63,36.55,0.0,0,2016
5572,474480.97,230696.56,55531.58,17669.83,170583.0,77112.5,93470.5,0.0,1,2016
15915,73723.79,7315.42,31324.47,0.0,35083.9,35048.65,35.25,0.0,0,2017
17303,3591.12,44.1,2900.22,10.77,636.03,190.01,446.02,0.0,0,2017
16714,12366.93,96.31,4599.62,125.61,7545.39,7471.59,73.8,0.0,0,2017
7,109428.33,703.75,101815.36,80.0,6829.22,6266.85,562.37,0.0,1,2015
16899,6283.41,2155.7,3467.14,0.0,660.57,653.9,6.67,0.0,0,2017
18022,69790.75,5124.88,20091.33,14.68,44559.86,32906.16,11653.7,0.0,0,2018
8718,183489.03,97376.71,9226.39,569.02,76316.91,41255.77,34987.81,73.33,1,2018
9066,93961.48,10004.38,57087.01,102.7,26767.39,11836.12,14931.27,0.0,1,2018
10151,1912.15,79.59,1201.62,0.0,630.94,486.67,144.27,0.0,0,2015
8137,97756.24,18046.3,29061.02,52.82,50596.1,50585.78,0.0,10.32,1,2017
11559,44030.34,11716.79,17032.1,804.88,14476.57,9653.34,4823.23,0.0,0,2015
458,772997.09,27489.32,523118.0,112934.4,109455.37,107215.4,2234.66,5.31,1,2015
4685,455618.12,80040.96,114101.18,13948.69,247527.29,246808.48,500.84,217.97,1,2016
10732,7856.82,0.0,522.91,0.0,7333.91,7333.91,0.0,0.0,0,2015
12910,13002.96,7387.57,79.1,0.0,5536.29,4624.65,911.64,0.0,0,2016
1919,776237.93,165259.75,535324.57,15903.81,59749.8,48200.04,11547.81,1.95,1,2015
14773,3184.37,20.33,385.05,0.0,2778.99,2778.99,0.0,0.0,0,2017
17841,5518.73,171.22,806.65,3.93,4536.93,2944.89,1592.04,0.0,0,2018
14300,113554.54,39133.12,7833.94,0.0,66587.48,56430.45,10157.03,0.0,0,2016
4766,326468.57,77783.94,143133.66,17389.45,88161.52,86752.27,1406.78,2.47,1,2016
7332,385890.89,37776.72,200247.11,682.86,147184.2,126569.88,18466.21,2148.11,1,2017
13143,2194.01,5.22,1254.23,0.0,934.56,80.0,854.56,0.0,0,2016
17144,125183.67,36270.97,4496.79,0.0,84415.91,82658.23,1757.68,0.0,0,2017
6518,225990.67,5610.69,161963.18,198.18,58218.62,53040.5,5162.55,15.57,1,2017
13916,12920.67,354.11,3333.15,224.52,9008.89,3285.65,5723.24,0.0,0,2016
10765,2442.88,1841.47,79.35,0.0,522.06,490.0,32.06,0.0,0,2015
